PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
7417_02,Earth,False,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,0.0,0.0,1779.0,False,2,False,G,S,Group 4,4
7420_01,Earth,False,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,689.0,False,1,True,F,P,Group 5,3
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 3,6
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,796.0,False,2,False,F,P,Group 5,6
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,1148.0,False,2,False,F,P,Group 5,2
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 5,2
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,627.0,False,1,True,G,P,Group 3,3
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,S,Group 1,3
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,S,Group 1,3
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,S,Group 1,3
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,2
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,1620.0,False,1,True,E,P,Group 2,5
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,2142.0,False,2,False,B,S,Group 1,2
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,2
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,898.0,False,1,True,G,P,Group 4,3
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,2
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,2735.0,False,1,True,F,P,Group 5,5
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,540.0,False,1,True,G,S,Group 4,4
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,677.0,False,1,True,G,P,Group 4,2
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,905.0,False,1,True,E,S,Group 2,2
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,1289.0,False,1,True,F,S,Group 4,4
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,1435.0,False,1,True,E,P,Group 2,1
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,0.0,0.0,1.0,132.0,146.0,False,1,True,E,S,Group 2,2
7469_01,Earth,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,775.0,False,1,True,G,P,Group 4,3
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,5
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 4,4
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,756.0,False,2,False,G,P,Group 4,4
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,736.0,False,2,False,F,S,Group 4,2
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,895.0,False,2,False,F,S,Group 4,2
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,6
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,1029.0,False,1,True,F,S,Group 4,1
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,0.0,28.0,496.0,0.0,608.0,False,1,True,F,S,Group 4,6
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 5,5
7482_02,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,2689.0,False,2,False,F,P,Group 5,5
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 4,4
7489_02,Earth,False,TRAPPIST-1e,25.0,False,606.0,23.0,3.0,16.0,154.0,802.0,False,3,False,F,P,Group 5,4
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 4,4
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,1
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,743.0,False,1,True,F,P,Group 5,1
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,2
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,0.0,5524.0,False,1,True,G,P,Group 4,1
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,716.0,False,1,True,F,P,Group 5,3
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,2771.0,False,1,True,F,P,Group 5,2
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,S,Group 1,3
7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 4,7
7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 4,7
7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,803.0,False,4,False,F,S,Group 4,7
7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 4,7
7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,4
7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,7933.0,False,4,False,B,S,Group 1,4
7530_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,5109.0,False,4,False,B,S,Group 1,4
7530_04,Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,10820.0,False,4,False,B,S,Group 1,4
7532_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,3
7537_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,4
7539_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,3
7539_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,5278.0,False,2,False,C,P,Group 1,3
7540_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,775.0,False,1,True,F,P,Group 5,2
7541_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 4,4
7541_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 4,4
7541_03,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,E,S,Group 2,4
7546_01,Europa,True,55 Cancri e,39.0,True,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,3
7547_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,1449.0,False,1,True,F,P,Group 5,4
7548_01,Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,1298.0,False,1,True,F,P,Group 5,2
7551_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,1350.0,False,1,True,F,S,Group 4,1
7554_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,6
7555_01,Mars,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,2337.0,False,1,True,E,P,Group 2,2
7556_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,4
7556_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,4
7556_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,1456.0,False,4,False,B,S,Group 4,4
7556_04,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,4
7557_01,Mars,False,TRAPPIST-1e,29.0,False,1118.0,0.0,606.0,50.0,0.0,1774.0,False,3,False,F,P,Group 5,7
7557_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 5,7
7557_03,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 5,7
7558_01,Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,2108.0,False,2,False,E,P,Group 2,3
7558_02,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 5,3
7562_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,645.0,4.0,649.0,False,1,True,F,S,Group 4,1
7564_01,Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,1444.0,False,1,True,F,S,Group 4,4
7566_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,3084.0,False,1,True,D,P,Group 1,3
7570_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,2
7570_02,Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,16359.0,False,2,False,B,P,Group 1,2
7571_01,Mars,False,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,1182.0,False,1,True,D,P,Group 1,2
7575_01,Earth,False,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,761.0,False,1,True,F,S,Group 4,2
7581_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,8030.0,False,1,True,E,S,Group 2,2
7582_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 4,6
7582_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 4,6
7582_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 4,6
7582_04,Earth,False,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,690.0,False,5,False,F,P,Group 5,6
7582_05,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 4,6
7587_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,729.0,False,1,True,F,P,Group 5,5
7589_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,5
7590_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,1411.0,False,1,True,F,S,Group 4,2
7591_01,Earth,False,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,1609.0,False,2,False,E,P,Group 2,4
7591_02,Earth,False,TRAPPIST-1e,28.0,False,71.0,296.0,323.0,2.0,0.0,692.0,False,2,False,F,P,Group 5,4
7593_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,A,P,Group 1,1
7597_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,P,Group 4,8
7597_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,P,Group 4,8
7597_03,Earth,False,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,1550.0,False,7,False,F,P,Group 5,8
7597_04,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,P,Group 4,8
7597_05,Earth,False,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,2905.0,False,7,False,F,P,Group 5,8
7597_06,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,P,Group 4,8
7597_07,Earth,False,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,1345.0,False,7,False,F,P,Group 5,8
7600_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,A,S,Group 1,2
7600_02,Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,0.0,1439.0,221.0,2771.0,False,2,False,A,S,Group 1,2
7602_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 2,2
7603_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,1384.0,False,1,True,F,P,Group 5,4
7607_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,1182.0,False,1,True,F,P,Group 5,1
7610_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 4,6
7610_02,Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,821.0,False,2,False,F,S,Group 4,6
7611_01,Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,1925.0,False,2,False,F,P,Group 5,4
7611_02,Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,691.0,False,2,False,F,P,Group 5,4
7612_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,1248.0,False,2,False,F,S,Group 4,7
7612_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 4,7
7613_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,3
7615_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,1019.0,False,1,True,G,P,Group 4,2
7617_01,Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,0.0,0.0,0.0,85.0,False,1,True,F,P,Group 5,1
7619_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,1
7629_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,399.0,2871.0,0.0,454.0,3724.0,False,3,False,G,S,Group 4,7
7629_02,Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,1738.0,False,3,False,F,S,Group 4,7
7629_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 4,7
7636_01,Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,1609.0,False,1,True,E,P,Group 2,7
7637_01,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 4,3
7637_02,Mars,False,TRAPPIST-1e,13.0,False,2758.0,0.0,0.0,6.0,0.0,2764.0,False,3,False,F,S,Group 4,3
7637_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 4,3
7638_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,1
7642_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 5,4
7645_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
7648_01,Mars,False,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,1171.0,False,1,True,F,P,Group 5,2
7651_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 5,2
7653_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,909.0,False,1,True,G,S,Group 4,1
7654_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,3
7655_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,1001.0,False,1,True,F,S,Group 4,2
7657_01,Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,1411.0,False,1,True,F,S,Group 4,3
7658_01,Europa,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,0.0,2577.0,False,1,True,B,S,Group 1,1
7659_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,891.0,False,1,True,F,S,Group 4,5
7662_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 5,6
7663_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,12
7664_01,Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,506.0,False,1,True,G,P,Group 4,3
7668_01,Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,0.0,695.0,False,1,True,F,P,Group 5,2
7672_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,14180.0,False,1,True,C,P,Group 1,5
7673_01,Earth,False,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,587.0,False,1,True,F,P,Group 5,1
7674_01,Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,947.0,False,1,True,F,P,Group 5,1
7675_01,Mars,False,TRAPPIST-1e,37.0,False,414.0,991.0,288.0,0.0,0.0,1693.0,False,1,True,F,P,Group 5,1
7681_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 2,4
7685_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,5
7686_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,1
7695_01,Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,1077.0,False,1,True,F,P,Group 5,3
7701_01,Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,1760.0,False,1,True,F,S,Group 4,4
7704_01,Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,2044.0,False,1,True,F,S,Group 4,3
7706_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,3252.0,False,1,True,C,S,Group 1,3
7718_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
7722_01,Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,1139.0,False,1,True,F,P,Group 5,6
7725_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,P,Group 1,3
7726_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,8
7730_01,Earth,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,587.0,False,1,True,F,S,Group 4,4
7732_01,Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,788.0,False,1,True,G,S,Group 4,4
7733_01,Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,1119.0,False,1,True,F,S,Group 4,4
7734_01,Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,693.0,False,1,True,F,P,Group 5,1
7735_01,Mars,False,TRAPPIST-1e,21.0,False,489.0,15.0,6.0,777.0,1.0,1288.0,False,1,True,F,S,Group 4,1
7737_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,1
7740_01,Earth,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,672.0,False,2,False,F,P,Group 5,10
7740_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 4,10
7745_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,803.0,False,1,True,F,S,Group 4,3
7750_01,Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,743.0,False,1,True,F,S,Group 4,1
7756_01,Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,2151.0,False,1,True,F,S,Group 4,2
7758_01,Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,724.0,False,1,True,F,S,Group 4,3
7759_01,Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,729.0,False,1,True,F,S,Group 4,2
7762_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,789.0,False,1,True,E,S,Group 2,1
7765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 4,8
7765_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 4,8
7765_03,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 4,8
7766_01,Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,706.0,False,1,True,G,S,Group 4,1
7772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,2
7779_01,Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,4306.0,False,1,True,A,S,Group 1,1
7781_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,0.0,46.0,643.0,689.0,False,1,True,G,S,Group 4,1
7792_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,B,S,Group 2,6
7792_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,B,S,Group 2,6
7792_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,B,S,Group 2,6
7792_04,Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,2689.0,False,5,False,B,S,Group 2,6
7792_05,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,B,S,Group 2,6
7794_01,Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,1173.0,False,1,True,E,S,Group 2,2
7795_01,Earth,False,TRAPPIST-1e,25.0,False,1014.0,0.0,69.0,22.0,3.0,1108.0,False,2,False,F,P,Group 5,13
7795_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,983.0,False,2,False,E,P,Group 2,13
7796_01,Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,882.0,False,1,True,G,P,Group 4,6
7798_01,Earth,False,TRAPPIST-1e,25.0,False,294.0,76.0,9.0,0.0,0.0,379.0,False,2,False,E,P,Group 2,2
7798_02,Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,1446.0,False,2,False,F,P,Group 5,2
7799_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,809.0,False,1,True,G,S,Group 4,5
7804_01,Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,3254.0,False,1,True,G,S,Group 4,2
7807_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 4,4
7811_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 2,4
7814_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,731.0,False,1,True,F,P,Group 5,4
7817_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,971.0,False,1,True,F,S,Group 4,7
7819_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,3
7822_01,Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,0.0,1339.0,2638.0,False,1,True,C,P,Group 1,4
7823_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 4,3
7825_01,Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,2688.0,False,3,False,F,P,Group 5,3
7825_02,Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,1990.0,False,3,False,F,P,Group 5,3
7825_03,Mars,False,55 Cancri e,20.0,False,5.0,1.0,0.0,1479.0,0.0,1485.0,False,3,False,F,P,Group 5,3
7826_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 2,4
7827_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 2,1
7836_01,Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,2614.0,False,1,True,F,S,Group 4,3
